AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
SEDA;BR;Meu pedido chegou rapidinho!  Estou testando ainda o aparelho, ate o momento ele esta dentro das minhas expectativas.;NEUTRO
SEDA;BR;PRODUTO DE QUALIDADE COM PREÇO JUSTO. A ENTREGA OCORREU DENTRO DO PRAZO E EU FIQUEI MUITO SARISFEITA.;NEUTRO
SEDA;BR;Até o momento não tenho do que me queixar, não estou tendo nenhum problema com o aparelho como esou tendo com meu Moto C Plus.;NEUTRO
SEDA;BR;ele não carrega desligado segundo a Motorola e normal nesse tipo de aparelho;NEUTRO
SEDA;BR;Odiei, tem 40 dias que comprei este aparelho, to usando normal e até hoje a bateria não descarregou, provavelmente pq não veio bateria dentro dele, mas também pelo preço já era de se esperar. Quero meu dinheiro de volta;NEUTRO
SEDA;BR;Esse aparelho te ajuda a pegar varias gatinhas, as gata pensa que vc veio do futuro, pq pensam que a qualquer momento ele vai virar uma ferrari;NEUTRO
SEDA;BR;No momento esta suprindo minhas expectativas.;NEUTRO
SEDA;BR;Ainda não testei as qualidades, apenas o básico, um belo designer e tamanho, o que achei ruim foi a embalagem, parecia que tinha sido feita de qualquer jeito, toda amassada. No mais tudo ok!;NEUTRO
SEDA;BR;Motorola tenho 3 e até o momento não me decepciona....;NEUTRO
SEDA;BR;Este é meu 4º iPhone \nO meu anterior foi o iPhone 6 e utilizei até o momento (4 anos) \nNão vejo Andróide durarem tanto!!;NEUTRO
SEDA;BR;Estou com o celular a menos de 2 meses. E é so estresse. Ele trava a todo momento.\nMe arrependi demais.;NEUTRO
SEDA;BR;Bem normal, ja vem com  capinha cabo USB, infelizmente... Com a capa ele fica feio;NEUTRO
SEDA;BR;Recebi usando como normal. Nada demais. Chegou certo e chegou rapido mesmo.;NEUTRO
SEDA;BR;So tenho um observação  a fazer, na hora de instalar facebook  e  Instagram  ja estava logado outra pessoa nesse aparelho.;NEUTRO
SEDA;BR;Quando o preço for justo a qualidade do aparelho, eu compro.;NEUTRO
SEDA;BR;O problema que ta esquentando muito e não acho que seja normal;NEUTRO
SEDA;BR;O celular é td que eu preciso nesse momento e que eu desejo nesse momento;NEUTRO
SEDA;BR;Custo beneficio normal, n tem muita coisa de special nele;NEUTRO
SEDA;BR;Quero desconto pra comprar.  Ok senão fica impossivel comprar.;NEUTRO
SEDA;BR;Celular péssimo.. trava a todo momento.. Android Oreo não notifica watsapp... Não deixa dimensionar imagem de fundo.. pra tentar personalizar tem que baixar laucher... Pior aquisição que fiz em termos de smartphone;NEUTRO
SEDA;BR;ATÉ ESSE MOMENTO, ESTOU MUITO CONTENTE COM A AQUISIÇÃO, ALÉM DO PRODUTO ESTAR CORRESPONDENDO A EXPECTATIVA, A ENTREGA E A FACILIDADE NO PROCESSO DE COMPRA FORAM OUTROS ASPECTOS IMPORTANTES.;NEUTRO
SEDA;BR;um celular simples com um preço justo para oque ofderece;NEUTRO
SEDA;BR;Tragam a fabricação para a zona franca de manaus e vendam no Brasil e exporte para toda América por um preço justo como vendido na China ou na Índia!;NEUTRO
SEDA;BR;Apresentou problema no carregador. Pois pra iniciar o carregamento da bateria ele não estava carregando com o carregador que veio com o celular. Meu filho trocou de carregador e ele está funcionando normal agora.;NEUTRO
SEDA;BR;Não deixou a desejar. Para o que estou precisado no momento, resolveu.;NEUTRO
SEDA;BR;pelo nome....NOKIA....tem todo um passado recente....de bons produtos...espero que o atual...tambem seja....facil de usar....sem muitas complicações....só meio complicado...onde \guarda\ os chips...;NEUTRO
SEDA;BR;Nokia 2.3 trava muito, e se você sair da página ou app, tem que iniciar tudo outra vez. Quero trocar ou meu dinheiro de volta.;NEUTRO
SEDA;BR;A Nokia é produzida pela a HMD Global, a Multilaser vai fazer o papel de distribuir os produtos.;NEUTRO
SEDA;BR;O APARELHO NACIONAL JÁ FOI PARA AUTORIZADA POR 2 VEZES APOSTEI NA ASUS E QUEBREI A CARA! SEM CONTAR QUE AO ENVIAR PRA REPARO TÉCNICO  A ASUS NÃO TE FORNECE OUTRO APARELHO NÃO COMO NO CASO DIFERENTE DA NOKIA E MOTOROLLA .;NEUTRO
SEDA;BR;Meu primeiro celular da Asus. Até o momento tem rodado liso, sem travamentos. Já atualizei para o Androide 9.;NEUTRO
SEDA;BR;A Nokia como sempre mantendo o padrão de qualidade.;NEUTRO
SEDA;BR;Qualquer outro smartphone , prrcisa ter no mínimo 6 de RAM pra competir com esse NOKIA!!!!! Sem palavras !!! Quer saber o que estou dizendo ,,, compre um e entendera o que e smartphone .;NEUTRO
SEDA;BR;Não veio fone de ouvido,e normal.;NEUTRO
SEDA;BR;Produto normal, da forma que deve ser.;NEUTRO
SEDA;BR;Pena só não poder usar dois ships e o cartão de memória, essa é uma falha nesses aparelhos motorola no mais tudo ok.;NEUTRO
SEDA;BR;Um produto ok pelo preço nada de mais.;NEUTRO
SEDA;BR;Três dias de uso, estou gostando, nada que me desagrade no momento.;NEUTRO
SEDA;BR;O produto até o momento está funcionando,mas as vezes ele fica reiniciando a todo momento, vou aguardar mas alguns dias se continuar com o mesmo entrarei em contato com o ml. ,se continuar o mesmo problema entrarei em contato com o ml.;NEUTRO
SEDA;BR;Realmente, a asus é formidável. Pena não dar importância aos intermediários no momento. São aparelhos de qualidade !.;NEUTRO
SEDA;BR;Até agora funcionou bem, mas tive problemas com o som  em alguns momentos;NEUTRO
SEDA;BR;Acredito na Marca Samsung tenho Notebook, Tablet e celular até um micro-ondas.;NEUTRO
SEDA;BR;Ao instalar e ligar a TV, a imagem não aparece, apenas uma tela preta. O som estava ok, mas nenhuma imagem. Me senti muito frustrada, esperava um produto de qualidade. Solicitei a troca. Agora é sentar e esperar, mas pela péssima primeira impressão, não sei se indicaria.;NEUTRO
SEDA;BR;O smartphone veio em uma caixa sem o plástico, toda amassada, suja com marcas de dedos como se fosse um celular usado. Ao abrir, o celular veio com marcas nas laterais, um carregador não original dele e que necessita de um plug (benjamim) para uso, coisa que não foi avisado na descrição do produto e por fim não veio na versão global e sim a indiana. Quando ao celular, até agora apresenta seu desempenho normal, como esperado.;NEUTRO
SEDA;BR;Já tinha visto várias avaliações sobre a agilidade da Colombo, mas ainda assim fiquei muito surpresa. Fiz a compra pelo site ontem de noite e hoje no começo da tarde já estava recebendo a máquina. Quanto ao produto, acabei de utilizar, aparentemente funciona muito bem. Razoavelmente rápida e as roupas ficaram bem limpinhas e cheirosas. Achei ela bem silenciosa também. Por enquanto o único ponto negativo é não saber pelo painel em qual momento do ciclo a lavagem está, mas nada que prejudique em comparação aos benefícios.;NEUTRO
SEDA;BR;A principio não deixou nada a desejar.\r\nSobre a loja...dou nota 10 pelo prazo de entrega, 24 horas do momento em que confirmei a compra, até recebe-la em minha casa!!!;NEUTRO
SEDA;BR;Se precisa de uma geladeira GRANDE GRANDEEE ...essa e a maior da categoria e lindaas...tem q tirar as portas da geladeira pra passar na porta normal de todas as casas;NEUTRO
SEDA;BR;"Pesquisei muito para escolher esse produto, mas fiz uma compra certeira. Todas as características apresentadas na propaganda são cumpridas. O acabamento é ok. Se atentem ao esquema de economia de energia, vale a pena. ;)";NEUTRO
SEDA;BR;Até o momento esta tudo certo, recebi a menos de uma semana, estou feliz, ja tenho mais produtos da mesma marca e nunca tive problemas, espero que com este não tenha. obrigada;NEUTRO
SEDA;BR;Funciona Mt bem . Esquenta na lateral no início depois fica normal. Mas o modelo novo e’ assim. Mt espaçoso;NEUTRO
SEDA;BR;Não tenho como avaliar este produto com muito custo entregaram o refrigerador dia 28/08 com amassados horríveis e até o momento não fizeram a troca e por isso estão causando grande transtorno eu e minha família ainda não mudamos porque não tem como sem o mesmo;NEUTRO
SEDA;BR;Esquenta muito fora do normal nas laterais e faz muito barulho.;NEUTRO
SEDA;BR;Tudo ok por enquanto funcionando conforme o prometido;NEUTRO
SEDA;BR;Achei muito barulhenta. Achei que fosse silenciosa, mas faz mais barulho que a minha antiga. Será que é normal?;NEUTRO
SEDA;BR;Estou com o produto tem 10 dias, a entrega foi rapida como de costume, precisei tirar a porta da geladeira para passar pela porta da sala ( serviço opcional e pago que a fast oferece). A geladeira é linda e espaçosa, barulho normal. Indico a compra.;NEUTRO
SEDA;BR;Comprei em julho / 2021 estava gostando aí do nada ele ficou 2 dias sem lugar e agora ele ligou funcionou normalmente quando a bateria chegou a 80% desligou e não liga mais;NEUTRO
SEDA;BR;Minha maquina chegou com uns respingos na embalagem, ao abrir notei que havia agua dentro dela, alguem sabe me dizer se isso é normal ? Ou aconteceu com voces tambem ?;NEUTRO
SEDA;BR;Até o momento não tive problemas, como é a minha primeira Smart, estou me adaptando.;NEUTRO
SEDA;BR;Foi uma opção para o momento, pois queria uma tv menor.;NEUTRO
SEDA;BR;Não tenho condições de avaliar, neste momento, pois a televisão foi para minha esposa e ela ainda não usou, somente fez um teste para ver se estava funcionando.;NEUTRO
SEDA;BR;Ainda estou me adaptando ao J8, até o momento vem me satisfazendo.;NEUTRO
SEDA;BR;Ate o momento nao tenho como avaliar pois recebi a tv com a tela trincada ... aguardando uma nova...;NEUTRO
SEDA;BR;Você compra a smartv contando com sistema de voz, e ela vem com controle normal...\no mesmo que comprar um carro sem tanque de gasolina ( vc nao pode usar ) \nPROPAGABDA ENGANOSA.;NEUTRO
SEDA;BR;Produto veio faltando o fone o resto estava tudo ok.;NEUTRO
SEDA;BR;É um lazer já que o momento é ficar em casa!!;NEUTRO
SEDA;BR;A propaganda do celular é a poderosa câmera,  mas o zoom 100x não deixa a foto nítida e não se aplica para vídeo! \nOs demais recursos são ok, nada demais, tudo dentro do esperado!;NEUTRO
SEDA;BR;Grande espaço! Mas peca no posicionamento das prateleiras, pois são fixas. No restante, até o momento não tem deixado a desejar.;NEUTRO
SEDA;BR;Não sei se agora é normal, mas nunca comprei um cel novo que veio sem fone de ouvido.;NEUTRO
SEDA;BR;Justo com o preço levando em conta essa crise.;NEUTRO
SEDA;BR;Com 15 dias de uso, parou de funcionar. Veio a assistência, trocou a peça, ok! e agora, 4 meses e meio depois, PAROU DE FUNCIONAR DE NOVO! EM PLENA VÉSPERA DE NATAL! Fast Shop, repense sobre os produtos que revende. Dinheiro jogado fora, e a dor de cabeça em pleno natal? Agora estou aqui, tudo apodrecendo, sem ter como concertar! Absurdo total uma geladeira dessa marca parar de funcionar pela 2a vez com MENOS de 5 meses de uso.;NEUTRO
SEDA;BR;Tudo certo, tudo funcionando normal, entrega antes do prazo previsto.;NEUTRO
SEDA;BR;\Ciclo silencioso\? Acho q não muito.\nMas não sei se é normal pois é cada barulhão de lata q ela faz qdo vai centrifugar. \nGostaríamos da visita de um técnico pra tirar da gente esta duvida.;NEUTRO
SEDA;BR;Por enquanto tudo ok, estou em fase de teste ainda;NEUTRO
SEDA;BR;Cumpre com o descrito no momento da compra.;NEUTRO
SEDA;BR;Ok para este ponto;NEUTRO
SEDA;BR;sim e como o Mauricio falou no comentário dele ok !;NEUTRO
SEDA;BR;Até o presente momento está antedendo a expectativa.;NEUTRO
SEDA;BR;Ainda estou testando algumas funções da máquina, o que notei é que quando uso lava e seca e também secagem a máquina fica com cheiro forte de queimado, acredito não ser normal. ;NEUTRO
SEDA;BR;So não compre nesse valor muita caro compre por 7,999 valor justo 12k e muito para esse produto e nao cai nesse desconto de Black Friday.;NEUTRO
SEDA;BR;Dentro do esperado, até o momento dentro das espectativas.;NEUTRO
SEDA;BR;Tudo ok\r\n;NEUTRO
SEDA;BR;Não dá pra saber em que momento da lavagem a máquina está.;NEUTRO
SEDA;BR;Até o momento, ao abrir a água e ligá-la, ela enche o recipiente, agita,   troca a água e centrifuga.;NEUTRO
