ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
16232,"I did not pay much attention to the picture quality at first, but outside my normal routine it breaks down when conditions change. this is the part that makes me regret the purchase. The controller tells a different story because it is acceptable but unremarkable.",negative,television,negative,television,0.9999834299087524,0.9995002746582031,True,True,advanced,0,0,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16233,"After taking it on a trip, I noticed that the earpiece on this pocket device is difficult to trust. this was different from my first impression. I am considering a replacement. The battery life tells a different story because it is neither impressive nor bad.",negative,smartphone,negative,smartphone,0.9999853372573853,0.9991279244422913,True,True,standard,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16234,"I have been using this living room display after using it for work and at home, and the panel lighting continues to work without drama. someone else in the house noticed it too.",positive,television,positive,television,0.9998968839645386,0.9995285272598267,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16235,"ngl, after coming back to it after a few days, i noticed that the gasket on this main fridge continues to work without drama. i tried the same thing again later and got a similar result.",positive,refrigerator,positive,smartphone,0.9999237060546875,0.5574479699134827,True,False,informal,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16236,"Under a representative operating profile, during a heavier-than-usual day, I noticed that the picture quailty on this video panel has stayed dependable. overall I am happy with it. Honestly 😅",positive,television,positive,washing_machine,0.9999030828475952,0.6703847646713257,True,False,technical,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16237,"i did not pay much to the soap tray at first, but after taking it on a trip it keeps getting in the way. someone else in the house noticed it too. this needs to improve.",negative,washing_machine,negative,washing_machine,0.999980092048645,0.9997028708457947,True,True,limited,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16238,"From a practical reliability standpoint, after coming back to it after a few days, the soap tray works normally. this was different from my first impression. On the other hand, the spin program has become increasingly unreliable, which makes the overall picture more mixed.",neutral,washing_machine,neutral,washing_machine,0.9998507499694824,0.9995754361152649,True,True,technical,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16239,"I have been using this machine outside my normal routine, and the fill valve still performs consistently. That said, the door latch remains basically average, so the experience is not completely one-sided. Honestly 🙃",positive,washing_machine,positive,washing_machine,0.9999175071716309,0.9997219443321228,True,True,advanced,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16240,The thermostat is what stood out after taking it on a trip; it continues to work without drama. I tried the same thing again alter and got a similar result. 🤔,positive,refrigerator,positive,refrigerator,0.99992835521698,0.7286280393600464,True,True,standard,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16241,"Under ordinary operating conditions, after changing a few settings, the gasket has turned into a recurring problem. a second check gave me the same result. I am already looking at alternatives.",negative,refrigerator,negative,refrigerator,0.9999749660491943,0.9427825808525085,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16242,"imo, outside my normal routine, I noticed that the network reception on this daily driver continues to work without drama. I repeated the check before writing this. I plan to keep using it. No bullshit, this has been one of the better parts of the product. Honestly 🙂",positive,smartphone,positive,smartphone,0.9999312162399292,0.9992910623550415,True,True,standard,1,1,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16243,"Under ordinary operating conditions, honestly tho, i did not pay much attention to the battery life at first, but after changing a few settings it is fine for what it is. someone else in the house noticed it too.",neutral,smartphone,neutral,smartphone,0.9999768733978271,0.9991874098777771,True,True,technical,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16244,"From a practical reliability standpoint, outside my normal routine, I noticed that the interface on this television set fails in normal use. I tried the same thing again later and got a similar result. this is the part that makes me regret the purchase. This is damn annoying.",negative,television,negative,television,0.9999847412109375,0.9995552897453308,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16245,"i have been using this mobile after changing a few settings, and the fingerprint reader breaks down when conditions change. this shit should not be happening in normal use.",negative,smartphone,negative,smartphone,0.9999302625656128,0.9991812109947205,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16246,"Across repeated observations, during a heavier-than-usual day, I noticed that the call quality on this daily driver keeps acting up. I tried the same thing again later and got a similar result. Honestly 👍",negative,smartphone,negative,smartphone,0.9999655485153198,0.9992167949676514,True,True,technical,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16247,"honestly tho, my main impression of this machine comes from the latch: it is neihter impressive nor bad outside my normal routine. i would neither recommend it warn people away.",neutral,washing_machine,neutral,washing_machine,0.9999922513961792,0.9996845722198486,True,True,limited,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16248,the battery life is what stood out durnig a heavier-than-usual day; it keeps getting in the way.,negative,smartphone,negative,smartphone,0.9979270696640015,0.9990189075469971,True,True,informal,0,0,1,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16249,The cycle controls is what stood out after a few weeks of mixed use; it keeps acting up. this is the part that makes me regret the purchase. The damn thing keeps getting in the way. 🔥,negative,washing_machine,negative,washing_machine,0.9999744892120361,0.9997255206108093,True,True,standard,1,1,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16250,"During a heavier-than-usual day, the compressor fan is neither impressive nor bad. I noticed the change only in the new situation. On the other hand, the thermostat keeps acting up, which makes the overall picture more mixed.",neutral,refrigerator,neutral,refrigerator,0.9999886751174927,0.9996881484985352,True,True,standard,0,0,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16251,My main impression of this mobile comes from the network reception: it has not changed my opinion much when someone else in the house used it. the behavior persisted across several attempts. There is no major crap to complain about here.,neutral,smartphone,neutral,smartphone,0.9999985694885254,0.9992052912712097,True,True,standard,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16252,the cooling motor is what stood out when someone else in the house used it; it is fine for what it is. someone else in the house noticed it too. Honestly 🙂,neutral,refrigerator,neutral,refrigerator,0.9999721050262451,0.9998167157173157,True,True,informal,0,1,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16253,"From a practical reliability standpoint, my main impression of this TV set comes from the wireless conection: it is acceptable but unremarkable after taking it on a trip. the behavior persisted across several attempts. I do not feel strongly either way. There is no major crap to complain about here. 💀",neutral,television,neutral,television,0.9999984502792358,0.9995964169502258,True,True,technical,1,1,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16254,"Under a representative operating profile, after changing a few settings, the door warning is neither impressive nor bad. it is adequate for now.",neutral,refrigerator,neutral,refrigerator,0.9999939203262329,0.991155743598938,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16255,The spin program is what stood out after using it for work and at home; it keeps acting up. This shit should not be happening in normal use. 😅,negative,washing_machine,negative,washing_machine,0.9999686479568481,0.9997511506080627,True,True,standard,1,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16256,"After using it for work and at home, I noticed that the fill valve on this laundry unit breaks down when conditions change. I noticed the change only in the new situation.",negative,washing_machine,negative,washing_machine,0.99937504529953,0.998908519744873,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16257,"fr, after changing a few settings, the cycle controls is neither impressive nor bad. this was different from my first impression. i can live with it. 👍",neutral,washing_machine,neutral,washing_machine,0.9999849796295166,0.9995527863502502,True,True,informal,0,1,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16258,"after a few weeks of mixed use, the video input fails in normal use. on the other hand, the streaming menu is neither impressive nor bad, which makes the overall picture more mixed. this shit should not be happening in normal use. Honestly 🤷",negative,television,negative,television,0.9999872446060181,0.9996047616004944,True,True,informal,1,1,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16259,"outside my normal routine, i noticed that the door warning on this kitchen fridge remains basically average. the behavior persisted across several attempts.",neutral,refrigerator,neutral,refrigerator,0.9999852180480957,0.999724805355072,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16260,"after coming back to it after a few days, i noticed that the cycle controls on this clothes washer works well even outside my usual routine. i noticed the change only in the new situation. i would buy it again. not great tbh.",positive,washing_machine,positive,washing_machine,0.9999258518218994,0.9996848106384277,True,True,informal,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16261,"i did not pay much attention to the rear camera at fisrt, but after using it for work and at home it feels ordinary after more use. the difference became clearer after a few more days. honestly, the damn tihng is just average. 🤷",neutral,smartphone,neutral,smartphone,0.9999973773956299,0.9992056488990784,True,True,informal,1,1,1,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
