run_id,input_generation,analysis_group,task,model,segment_dimension,segment_value,class_label,expected_label,predicted_label,metric,value,support,record_id,text,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.9522468447685242,117,17647,"After coming back to it after a few days, the touch panel works normally. someone else in the house noticed it too.",standard,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.716141402721405,117,17675,The apps is what stood out when someone else in the house used it; it fails in normal use. This is damn annoying.,standard,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.4586201310157776,117,17694,"Across repeated observations, during a heavier-than-usual day, the vibration feels dependable in daily use. I noticed the change only in the new situtaion. it has earned my confidence.",technical,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.8861390948295593,117,17700,the touch panel is what stood out when someone else in the house used it; it is difficult to trust. i repeated the check writing this. this shit should not be happening in normal use.,limited,1,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.46251603960990906,117,17738,"When someone else in the house used it, the touch panel fails in routine use. the behavior persisted across several attempts. I am tired of this crap. for real.",advanced,1,0,0,1,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.4248754382133484,117,17742,"after a few weeks of mixed use, the earpiece has not my opinion much. the difference became clearer after a few more days.",limited,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.5036782026290894,117,17757,The apps is what stood out after taking it on a trip; it fails in normal use. the behavior persisted across several attempts.,standard,0,0,0,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.4125540256500244,117,17774,The apps is what stood out when someone else in the house used it; it works normally. the behavior persisted across several attempts.,advanced,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.5461311340332031,117,17785,The touch panel is what stood out after using it for work and at home; it feels ordinary after more use. this was different from my first impression. Honestly 👍,advanced,0,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.8802136778831482,117,17796,"outside my normal routine, the earpiece fails in normal use. the behavior persisted across several attempts. this needs to improve. on the other hand, the apps has not given me trouble, which the overall picture more mixed. Honestly 🔥",limited,0,1,0,0,long,1,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,refrigerator,confidence,0.855785071849823,117,17809,"During a heavier-than-usual day, the drainage motor breaks down when conditions change. This shit should not be happening in routine use.",advanced,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.5103621482849121,117,17810,"Outside my normal routine, the apps is neither impressive nor bad. the difference became clearer after a few more days.",advanced,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.8375963568687439,117,17817,"i did not pay much attention the controller at first, but during a heavier-than-usual day it continues to work without drama. the behavior persisted across several attempts.",limited,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.4985114634037018,117,17820,"I did not pay much attention to the interface at first, but after taking it on a trip it works normally. someone else in the house noticed it too. I can live with it. kinda wild.",advanced,0,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.9777318835258484,117,17856,"The apps is what stood out outside my normal routine; it feels ordinary after more use. I noticed the change only in the new situation. I would neither recommend it nor warn people away. It is not amazing, but it is not bullhsit either.",standard,1,0,1,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.5170868039131165,117,17869,"When someone else in the house used it, the built-in audio has not changed my opinion much. a second check gave me the same result. 😅",standard,0,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.5125790238380432,117,17874,The picture quailty is what stood out during a heavier-than-usual day; it is acceptable but unremarkable. I repeated the check before writing this.,standard,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9979658126831055,117,17882,"I did not pay much attention to the panel lighting at first, but after a few weeks of mixed use it breaks down when conditions change. I am already looking at alternatives. This shit should not be happening in routine use. 🙂",advanced,1,1,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.8261594176292419,117,17896,"I did not pay much attention to the earpiece at first, but when someone else in the house used it it has not changed my opinion much. I repeated the check before writing this. It is not amazing, but it is not bullshit either.",standard,1,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.5652409791946411,117,17944,"after taking it on a trip, the apps has dependable. someone else in the house noticed it too. overall i am happy with it.",limited,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.5990076065063477,117,17967,"outside my normal routine, the earpiece feels ordinary after more use. i repeated the check before writing this.",informal,0,0,0,0,medium,0,1
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.36465194821357727,117,17973,"aftre coming back it after a few days, the vibration has been a pleasant surprise. i noticed the change only in the new situation. i would buy it again. for real.",limited,0,0,1,1,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.31733545660972595,117,18000,"After changing a few settings, the apps is acceptable but unremarkable. my opinion is still basically in the middle. There is no major crap to complain about here.",advanced,1,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.9991645812988281,117,18033,"when someone else in the house used it, the interface continues to work without drama. i noticed the change only in the new situation. for my use case, this is a keeper.",informal,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,smartphone,confidence,0.8451722860336304,117,18055,"not gonna lie, i did not pay much attention to the panel lighting at first, but when someone else in the house used it it does the job. i tried the same thing again later and got a similar result.",informal,0,0,0,1,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.8076252341270447,117,18065,The drainage motor is what stood out during a heavier-than-usual day; it continues to work without drama. this was different from my first impression. 👎,standard,0,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,television,washing_machine,confidence,0.8114949464797974,117,18068,"after taking it on a trip, the wireless connection getting in the way. this was different from my first impression. this is the part that makes me regret the purchase. this shit should not be happening in normal use. 😐",limited,1,1,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,washing_machine,confidence,0.7733609676361084,117,18113,"Under ordinary operating conditions, i did not pay much attention to the apps at first, but outside my normla routine it remains basically average. I noticed the change only in the new situation.",technical,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,smartphone,television,confidence,0.9222660064697266,117,18115,The apps is what stood out outside my normal routine; it is fine for what it is. my opinion is still basically in the middle. 👎,advanced,0,1,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,topic,lstm,,,,washing_machine,smartphone,confidence,0.9970232844352722,117,18123,"After coming back to it fater a few days, the vibration continues to work without drama. I tried the same thing again later and got a similar result.",advanced,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,1,,,,accuracy,0.8982672095298767,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,1,,,,loss,0.2682170271873474,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,1,,,,val_accuracy,0.9982993006706238,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,1,,,,val_loss,0.017176970839500427,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,2,,,,accuracy,0.9951768517494202,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,2,,,,loss,0.02806037664413452,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,2,,,,val_accuracy,0.9960317611694336,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,2,,,,val_loss,0.0190234687179327,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,3,,,,accuracy,0.9978563785552979,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,3,,,,loss,0.012057770043611526,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,3,,,,val_accuracy,0.9982993006706238,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,3,,,,val_loss,0.008190715685486794,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,4,,,,accuracy,0.9991961121559143,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,4,,,,loss,0.006285275332629681,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,4,,,,val_accuracy,0.9994331002235413,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,4,,,,val_loss,0.004750523716211319,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,5,,,,accuracy,0.9998213648796082,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,5,,,,loss,0.0023407507687807083,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,5,,,,val_accuracy,0.9994331002235413,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,5,,,,val_loss,0.006375064607709646,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,6,,,,accuracy,0.9924973249435425,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,6,,,,loss,0.04595431685447693,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,6,,,,val_accuracy,0.9965986609458923,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,6,,,,val_loss,0.014509611763060093,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,7,,,,accuracy,0.9912468791007996,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,7,,,,loss,0.04592035710811615,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,7,,,,val_accuracy,0.9965986609458923,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,sentiment,lstm,epoch,7,,,,val_loss,0.013646279461681843,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,sentiment,lstm,,,,,,best_epoch,4,1764,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,sentiment,lstm,,,,,,val_loss_at_best_val_loss,0.004750523716211319,1764,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,sentiment,lstm,,,,,,val_accuracy_at_best_val_loss,0.9994331002235413,1764,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,sentiment,lstm,,,,,,loss_at_best_val_loss,0.006285275332629681,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,sentiment,lstm,,,,,,accuracy_at_best_val_loss,0.9991961121559143,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_incoming_gap,sentiment,lstm,,,,,,validation_accuracy_minus_incoming_accuracy,0.003844864929423597,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,1,,,,accuracy,0.519024670124054,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,1,,,,loss,0.8531336784362793,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,1,,,,val_accuracy,0.7465986609458923,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,1,,,,val_loss,0.44371455907821655,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,2,,,,accuracy,0.8602179288864136,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,2,,,,loss,0.2723212242126465,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,2,,,,val_accuracy,0.9897959232330322,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,2,,,,val_loss,0.05587736889719963,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,3,,,,accuracy,0.9842801094055176,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,3,,,,loss,0.06233149394392967,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,3,,,,val_accuracy,0.990362823009491,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,3,,,,val_loss,0.030832890421152115,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,4,,,,accuracy,0.9928545951843262,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,4,,,,loss,0.02533453144133091,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,4,,,,val_accuracy,0.9897959232330322,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,4,,,,val_loss,0.026147663593292236,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,5,,,,accuracy,0.9892818927764893,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,5,,,,loss,0.03864547982811928,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,5,,,,val_accuracy,0.9824262857437134,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,5,,,,val_loss,0.055703304708004,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,6,,,,accuracy,0.9909788966178894,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,6,,,,loss,0.033169567584991455,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,6,,,,val_accuracy,0.9914966225624084,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,6,,,,val_loss,0.030219310894608498,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,7,,,,accuracy,0.9954447746276855,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,7,,,,loss,0.013310757465660572,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,7,,,,val_accuracy,0.9931972622871399,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,training_history,topic,lstm,epoch,7,,,,val_loss,0.02656167559325695,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,topic,lstm,,,,,,best_epoch,4,1764,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,topic,lstm,,,,,,val_loss_at_best_val_loss,0.026147663593292236,1764,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,topic,lstm,,,,,,val_accuracy_at_best_val_loss,0.9897959232330322,1764,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,topic,lstm,,,,,,loss_at_best_val_loss,0.02533453144133091,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_summary,topic,lstm,,,,,,accuracy_at_best_val_loss,0.9928545951843262,11196,,,,,,,,,,
20260816T191959Z_github-31967215832,2,validation_incoming_gap,topic,lstm,,,,,,validation_accuracy_minus_incoming_accuracy,0.04714886440950283,2040,,,,,,,,,,
