ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
12092,my main impression of this bedroom tv comes from the controller: it has become increasingly unreliable outside my normal routine.,negative,television,negative,television,0.9999647736549377,0.983384370803833,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12093,"Across repeated observations, my main impression of this refrigeration unit comes from the inside lighting: it remains basically average after coming back to it after a few days. I tried the same thing again later and got a similar result. That said, the gasket has turned into a recurring problem, so the experience is not completely one-sided. Honestly, the damn thing is just average.",neutral,refrigerator,neutral,smartphone,0.9999997019767761,0.4923061728477478,True,False,technical,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12094,"lowkey, i have been using this machine during a heavier-than-usual day, and the soap tray holds up better than expected.",positive,washing_machine,positive,washing_machine,0.9978660345077515,0.9767665266990662,True,True,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12095,"I did not pay much attention to the soap tray at first, but fater a few weeks of mixed use it is fine for what it is.",neutral,washing_machine,neutral,smartphone,0.993490993976593,0.4708596467971802,True,False,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12096,The controller is what stood out outside my normal routine; it is fine for what it is. I repeaetd the check before writing this.,neutral,television,neutral,television,0.9998769760131836,0.5944193005561829,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12097,"I did not pay much attention to the battery life at first, but after changing a few settings it keeps getting in the way. 😅",negative,smartphone,negative,smartphone,0.9992050528526306,0.9936352968215942,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12098,"After repeated use under comparable conditions, fr, after changing a few settings, the wash drum fails in normal use. the behavior persisted across several attempts.",negative,washing_machine,negative,washing_machine,0.9979678392410278,0.993004560470581,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12099,"After repeated use under comparable conditions, i have been using this television set after changing a few settings, and the video input remains basically average. it is adequate for now. There is no major crap to complain about here.",neutral,television,neutral,television,0.9999992251396179,0.9983247518539429,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12100,"From a practical reliability standpoint, the wireless connection is what stood out when someone else in the house used it; it still performs consistently. The panel lighting tells a different story because it keeps getting in the way.",positive,television,positive,washing_machine,0.9999950528144836,0.9562680721282959,True,False,technical,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12101,"After repeated use under comparable conditions, i have been using this video panel after taking it on a trip, and the wireless connection has turned into a recurring problem. this was different from my first impression.",negative,television,negative,washing_machine,0.9846340417861938,0.9980140328407288,True,False,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12102,"after using it work and at home, soap tray has turned into a recurring problem. a second check gave me the same result. i am considering a replacement.",negative,washing_machine,negative,refrigerator,0.9997237920761108,0.9881761074066162,True,False,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12103,my main impression of new phone comes from call quailty: it remains basically average after taking it on a trip.,neutral,smartphone,neutral,smartphone,0.9999862313270569,0.979103684425354,True,True,limited,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12104,"After repeated use under comparable conditions, after taking it on a trip, the cooling motor has not changed my opinion much. The freezer compartment tells a different story because it has been a disappointment.",neutral,refrigerator,negative,refrigerator,0.9999821782112122,0.998945415019989,False,True,technical,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12105,"When someone else in the house used it, the cycle controls works well even outside my usual routine. this was different from my first impression.",positive,washing_machine,positive,washing_machine,0.9996413588523865,0.997491180896759,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12106,"Under a representative operating profile, my main impression of this mobile comes from the fingerprint reader: it is neither impressive nor bad after using it for work and at home. this was different from my first impression.",neutral,smartphone,neutral,smartphone,0.9999937415122986,0.9895278811454773,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12107,"After changing a few settings, I noticed that the soap tray on this wash unit feels ordinary after more use. I do not feel strongly either way.",neutral,washing_machine,neutral,smartphone,0.9999900460243225,0.6581317186355591,True,False,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12108,the battery life is what stood out after using it for work and at home; it has turned into a recurring probelm. a second check gave me same result. i am considering a replacement.,negative,smartphone,negative,smartphone,0.9994507431983948,0.9978845715522766,True,True,limited,0,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12109,"my main impression of this new phone comes from the call quality: it feels ordinary after more use after a few weeks of mixed use. this was different from my first impression. i can live with it. the rear camera tells a diferent story because it works well even outside my usual routine. it is not amazing, but it is not bullshit either. for real. Honestly 👎",neutral,smartphone,neutral,smartphone,0.9999974370002747,0.9994140863418579,True,True,informal,1,1,1,1,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12110,The panel lighting is what stood out after using it for work and at home; it has not changed my opinion much. the behavior persisted across several attempts. The wireless connection tells a different story because it breaks down when conditions change. for real.,neutral,television,negative,washing_machine,0.999986469745636,0.9984017610549927,False,False,standard,0,0,0,1,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12111,"From a practical reliability standpoint, i have been useing this main fridge outside my normal routine, and the shelf layout fails in normal use. someone else in the house noticed it too.",negative,refrigerator,negative,refrigerator,0.9999890923500061,0.5748760104179382,True,True,technical,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12112,"i did not pay much attention to the rinse program at first, but after changing a few settings it has been a disappointment. the behavior persisted across several attempts. that said, the wash drum continues to work without drama, so the experience is not completely one-sided.",negative,washing_machine,negative,washing_machine,0.9792242050170898,0.9984228610992432,True,True,limited,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12113,My main impression of this pocket device comes from the rear camera: it has not changed my opinion much after changing a few settings.,neutral,smartphone,neutral,smartphone,0.7205139398574829,0.9986090064048767,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12114,"after coming back to it after a few days, the battery life turned into a recurring problem. i am already looking at alternatives.",negative,smartphone,negative,smartphone,0.9999827742576599,0.994417667388916,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12115,"not gonna lie, i have been using this refrigeration unit after changing a few settings, and the compressor fan has been a pleasant surprise. the difference became clearer after a few more days.",positive,refrigerator,positive,refrigerator,0.5918002724647522,0.9989556670188904,True,True,advanced,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12116,"outside my normal routine, i noticed that the battery life on this daily driver keeps getting in the way. the behavior persisted across several attempts. i am already looking at alternatives.",negative,smartphone,negative,smartphone,0.9999973177909851,0.9980452060699463,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12117,"Outside my normal routine, I noticed that the panel lighting on this television set has been a disappointment. this was different from my first impression. this is the part that makes me regret the purchase. 👎",negative,television,negative,washing_machine,0.9986270070075989,0.9984101057052612,True,False,standard,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12118,"I have been using this refrigeration unit when someone else in the house used it, and the gasket still performs consistently. a second cehck gave me the same result. it has earned my confidence. 🤔",positive,refrigerator,positive,refrigerator,0.9999988675117493,0.9990077018737793,True,True,advanced,0,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12119,"I did not pay much attention to the rear camera at first, but after taking it on a trip it has been a pleasant surprise. a second check gave me the same result. for my use case, this is a keeper.",positive,smartphone,positive,smartphone,0.9999925494194031,0.9989194869995117,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12120,"I have been using this video panel after taking it on a trip, and the streaming menu has stayed dependable. I tried the same thing again later and got a similar result.",positive,television,negative,washing_machine,0.9858349561691284,0.9971551299095154,False,False,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12121,"honestly tho, when someone else in the house used it, I noticed that the inside lighting on this food cooler has not changed my opinion much. It is not amazing, but it is not bullshit either.",neutral,refrigerator,negative,smartphone,0.9952632188796997,0.8599720597267151,False,False,standard,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12122,"I have been using this refrigeration unit outside my normal routine, and the inside lighting works normally. the difference became clearer after a few more days. I do not feel strongly either way.",neutral,refrigerator,neutral,refrigerator,0.9999064803123474,0.998386561870575,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
