ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6113,got this screen picture panel now breaks down when conditions change,negative,television,positive,television,0.8735453486442566,0.9995535612106323,False,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6114,"Under conditions outside the original usage profile, the compressor fan subsystem of the kitchen fridge fails under ordinary use; the behavior persisted across repeated attempts.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997818470001221,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6115,"Viewed across several different situations, the picture panel of the television set remains basically average; this was not part of my first impression. nothing fucking special.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9998383522033691,True,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6116,used front loader today spin program breaks down when conditions change,negative,washing_machine,positive,washing_machine,0.5881743431091309,0.9985759258270264,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6117,"During a heavy day of use, I noticed that the cold storage unit compressor fan fails under ordinary use; this was not part of my first impression.",negative,refrigerator,neutral,washing_machine,0.9988458752632141,0.9997761249542236,False,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6118,My subsequent experience changed the initial impression because the screen unit built in audio behaves like a normal unit; the change appeared in a new situation. the damn thing is basically average.,neutral,television,neutral,smartphone,0.9999999403953552,0.999984085559845,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6119,My subsequent experience changed the initial impression because the pocket device power cell breaks down when conditions change; the change appeared in a new situation.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.9999009966850281,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6120,got this kitchen fridge thermostat now is neither impressive nor bad,neutral,refrigerator,positive,refrigerator,0.9984318017959595,0.9990505576133728,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6121,quick update the ice tray system on my food cooler remains basically average,neutral,refrigerator,neutral,refrigerator,0.9999925494194031,0.9997503757476807,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6122,got this pocket device rear lens now is unreliable the damn thing keeps causing trouble,negative,smartphone,negative,refrigerator,0.9999679923057556,0.7140485048294067,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6123,"After a trip, I noticed that the cold storage unit gasket is increasingly unreliable; the behavior persisted across repeated attempts.",negative,refrigerator,negative,smartphone,0.8214322924613953,0.9980922937393188,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6124,quick update the soap tray on my front loader fails under ordinary use what a piece of crap,negative,washing_machine,neutral,refrigerator,0.9999999403953552,0.9979902505874634,False,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6125,"Viewed across several different situations, the built in audio of the screen unit has not let me down; the change appeared in a new situation.",positive,television,neutral,washing_machine,0.9999997019767761,0.9997758865356445,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6126,"Across a shifted usage regime, the observed behavior of the wash unit drainage motor remains basically average; this was not part of my first impression. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9998486042022705,True,True,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6127,"Across a shifted usage regime, the observed behavior of the screen unit built in audio has turned into a recurring problem; I checked it again before writing this.",negative,television,positive,washing_machine,0.9999999403953552,0.9998393058776855,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6128,My subsequent experience changed the initial impression because the pocket device touch panel is increasingly unreliable; the change appeared in a new situation.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.999879777431488,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6129,quick update the gasket on my food cooler is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.9141536355018616,0.993724524974823,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6130,"When another person used it, I noticed that the wash unit fill valve has turned into a recurring problem; I checked it again before writing this.",negative,washing_machine,positive,washing_machine,0.9999998211860657,0.99983811378479,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6131,quick update the ice tray system on my food cooler has not let me down,positive,refrigerator,neutral,refrigerator,0.9627841711044312,0.9998633861541748,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6132,"Across a shifted usage regime, the observed behavior of the food cooler ice tray system fails under ordinary use; the change appeared in a new situation.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997799396514893,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6133,used screen unit today built in audio still performs well under different use,positive,television,positive,television,0.9993878602981567,0.9969106912612915,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6134,"Viewed across several different situations, the compressor fan of the kitchen fridge has not let me down; this was not part of my first impression.",positive,refrigerator,neutral,washing_machine,0.9999940991401672,0.9995765089988708,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6135,quick update the ice tray system on my kitchen fridge breaks down when conditions change,negative,refrigerator,neutral,refrigerator,0.9999986290931702,0.9998905062675476,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6136,not gonna overthink it the kitchen fridge compressor fan is surprisingly dependable,positive,refrigerator,neutral,refrigerator,0.971001386642456,0.9944648742675781,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6137,got this pocket device power cell now remains basically average,neutral,smartphone,neutral,refrigerator,0.9068710803985596,0.6671672463417053,True,False,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6138,"Under conditions outside the original usage profile, the gasket subsystem of the kitchen fridge remains basically average; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997766017913818,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6139,quick update the fill valve on my wash unit remains better than i expected,positive,washing_machine,positive,refrigerator,0.9995102286338806,0.9997036457061768,True,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6140,My subsequent experience changed the initial impression because the cell phone rear lens is increasingly unreliable; this was not part of my first impression.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.9999726414680481,False,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6141,"Across a shifted usage regime, the observed behavior of the cell phone usb port is surprisingly dependable; the behavior persisted across repeated attempts.",positive,smartphone,positive,washing_machine,0.7404804229736328,0.9997519254684448,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6142,"Across a shifted usage regime, the observed behavior of the television set picture panel remains better than I expected; the change appeared in a new situation.",positive,television,positive,washing_machine,0.9999998211860657,0.9997787475585938,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6143,quick update the drainage motor on my clothes washer has not let me down good as hell,positive,washing_machine,positive,washing_machine,0.8057321310043335,0.9997276067733765,True,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6144,A later check showed that the usb port in the pocket device remains better than I expected; I checked it again before writing this.,positive,smartphone,positive,smartphone,0.9999997019767761,0.99998539686203,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6145,"Viewed across several different situations, the picture panel of the television set still performs well under different use; this was not part of my first impression.",positive,television,neutral,washing_machine,0.9999986290931702,0.9997842311859131,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6146,quick update the usb port on my cell phone has not let me down,positive,smartphone,neutral,smartphone,0.6761227250099182,0.9999468922615051,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6147,quick update the soap tray on my wash unit shows no meaningful change,neutral,washing_machine,neutral,refrigerator,0.9997190237045288,0.9986696243286133,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6148,"Across a shifted usage regime, the observed behavior of the cold storage unit compressor fan is increasingly unreliable; the change appeared in a new situation.",negative,refrigerator,neutral,washing_machine,0.9991283416748047,0.9997761249542236,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6149,quick update the drainage motor on my wash unit has turned into a recurring problem,negative,washing_machine,negative,refrigerator,0.38397130370140076,0.9997689723968506,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6150,"After changing settings, I noticed that the food cooler thermostat behaves like a normal unit; I checked it again before writing this.",neutral,refrigerator,positive,refrigerator,0.9662871360778809,0.9999440312385559,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6151,used wash unit today spin program shows no change,neutral,washing_machine,positive,washing_machine,0.5930938720703125,0.7924633622169495,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6152,"Viewed across several different situations, the drainage motor of the front loader behaves like a normal unit; this was not part of my first impression.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9997797012329102,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
