ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
643,sentiment,during the initial setup the interior light on this fridge is reliable and easy to use the experience has remained consistent,positive,positive,0.9998576641082764,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
644,sentiment,during the initial setup the interior light on this fridge performs the expected basic function the experience has remained consistent,neutral,neutral,0.9978875517845154,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
645,sentiment,during the initial setup the interior light on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999350905418396,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
646,sentiment,during the initial setup the drum on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998486042022705,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
647,sentiment,during the initial setup the drum on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9994799494743347,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
648,sentiment,during the initial setup the drum on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999324679374695,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
649,sentiment,during the initial setup the speaker on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9998602867126465,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
650,sentiment,during the initial setup the speaker on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.9973302483558655,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
651,sentiment,during the initial setup the speaker on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.999934732913971,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
652,sentiment,during the initial setup the wifi connection on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9998624324798584,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
653,sentiment,during the initial setup the wifi connection on this smart tv performs the expected basic function the experience has remained consistent,neutral,negative,0.542261004447937,False,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
654,sentiment,during the initial setup the wifi connection on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999271035194397,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
655,sentiment,during the initial setup the interior light on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998633861541748,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
656,sentiment,during the initial setup the interior light on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9883144497871399,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
657,sentiment,during the initial setup the interior light on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999333024024963,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
658,sentiment,during the initial setup the drum on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998559951782227,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
659,sentiment,during the initial setup the drum on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9955586194992065,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
660,sentiment,during the initial setup the drum on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999269843101501,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
661,sentiment,during the initial setup the speaker on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998514652252197,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
662,sentiment,during the initial setup the speaker on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.998745322227478,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
663,sentiment,during the initial setup the speaker on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999344944953918,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
664,sentiment,during the initial setup the wifi connection on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998540878295898,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
665,sentiment,during the initial setup the wifi connection on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.6017348766326904,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
666,sentiment,during the initial setup the wifi connection on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999291300773621,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
667,sentiment,during the initial setup the interior light on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.9998629093170166,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
668,sentiment,during the initial setup the interior light on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9806878566741943,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
669,sentiment,during the initial setup the interior light on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999333024024963,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
670,sentiment,during the initial setup the drum on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998559951782227,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
671,sentiment,during the initial setup the drum on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9883502721786499,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
672,sentiment,during the initial setup the drum on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999286532402039,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
673,sentiment,during the initial setup the app storage on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.999854326248169,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
674,sentiment,during the initial setup the app storage on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9405536651611328,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
675,sentiment,during the initial setup the app storage on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999304413795471,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
676,sentiment,during the initial setup the picture panel on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.99985671043396,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
677,sentiment,during the initial setup the picture panel on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.9858090281486511,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
678,sentiment,during the initial setup the picture panel on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999297261238098,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
679,sentiment,during the initial setup the water dispenser on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.9998555183410645,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
680,sentiment,during the initial setup the water dispenser on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9990367889404297,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
