ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
643,sentiment,during the initial setup the interior light on this fridge is reliable and easy to use the experience has remained consistent,positive,positive,0.9998363256454468,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
644,sentiment,during the initial setup the interior light on this fridge performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997573494911194,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
645,sentiment,during the initial setup the interior light on this fridge is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999655485153198,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
646,sentiment,during the initial setup the drum on this washer is reliable and easy to use the experience has remained consistent,positive,positive,0.9998431205749512,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
647,sentiment,during the initial setup the drum on this washer performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997568726539612,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
648,sentiment,during the initial setup the drum on this washer is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999690055847168,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
649,sentiment,during the initial setup the speaker on this mobile device is reliable and easy to use the experience has remained consistent,positive,positive,0.9998462200164795,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
650,sentiment,during the initial setup the speaker on this mobile device performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997072815895081,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
651,sentiment,during the initial setup the speaker on this mobile device is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999666213989258,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
652,sentiment,during the initial setup the wifi connection on this smart tv is reliable and easy to use the experience has remained consistent,positive,positive,0.9997703433036804,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
653,sentiment,during the initial setup the wifi connection on this smart tv performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997560381889343,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
654,sentiment,during the initial setup the wifi connection on this smart tv is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999650716781616,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
655,sentiment,during the initial setup the interior light on this freezer appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.9998111128807068,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
656,sentiment,during the initial setup the interior light on this freezer appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997678399085999,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
657,sentiment,during the initial setup the interior light on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999662637710571,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
658,sentiment,during the initial setup the drum on this laundry machine is reliable and easy to use the experience has remained consistent,positive,positive,0.9998295307159424,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
659,sentiment,during the initial setup the drum on this laundry machine performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996968507766724,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
660,sentiment,during the initial setup the drum on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999692440032959,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
661,sentiment,during the initial setup the speaker on this handset is reliable and easy to use the experience has remained consistent,positive,positive,0.9998453855514526,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
662,sentiment,during the initial setup the speaker on this handset performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997578263282776,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
663,sentiment,during the initial setup the speaker on this handset is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999691247940063,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
664,sentiment,during the initial setup the wifi connection on this display is reliable and easy to use the experience has remained consistent,positive,positive,0.9998466968536377,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
665,sentiment,during the initial setup the wifi connection on this display performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997592568397522,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
666,sentiment,during the initial setup the wifi connection on this display is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999679327011108,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
667,sentiment,during the initial setup the interior light on this cooling unit is reliable and easy to use the experience has remained consistent,positive,positive,0.999835729598999,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
668,sentiment,during the initial setup the interior light on this cooling unit performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997127652168274,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
669,sentiment,during the initial setup the interior light on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999656677246094,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
670,sentiment,during the initial setup the drum on this laundry appliance is reliable and easy to use the experience has remained consistent,positive,positive,0.99982750415802,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
671,sentiment,during the initial setup the drum on this laundry appliance performs the expected basic function the experience has remained consistent,neutral,neutral,0.9996976852416992,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
672,sentiment,during the initial setup the drum on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999692440032959,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
673,sentiment,during the initial setup the app storage on this smartphone is reliable and easy to use the experience has remained consistent,positive,positive,0.9998410940170288,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
674,sentiment,during the initial setup the app storage on this smartphone performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997407793998718,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
675,sentiment,during the initial setup the app storage on this smartphone is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999697208404541,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
676,sentiment,during the initial setup the picture panel on this television is reliable and easy to use the experience has remained consistent,positive,positive,0.9998478889465332,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
677,sentiment,during the initial setup the picture panel on this television performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997629523277283,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
678,sentiment,during the initial setup the picture panel on this television is disappointing and causes repeated problems the experience has remained consistent,negative,negative,0.9999678134918213,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
679,sentiment,during the initial setup the water dispenser on this refrigerator is reliable and easy to use the experience has remained consistent,positive,positive,0.9998438358306885,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
680,sentiment,during the initial setup the water dispenser on this refrigerator performs the expected basic function the experience has remained consistent,neutral,neutral,0.9997596144676208,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
