ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
14191,"during a heavier-than-usual day, the door warning performs consistently. lol.",positive,refrigerator,positive,refrigerator,0.9993106126785278,0.752029299736023,True,True,limited,0,0,0,1,short,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14192,"Under ordinary operating conditions, i did not pay much attention to the video input at first, but during a heavier-than-usual day it fails in normal use. the behavior persisted across several attempts.",negative,television,negative,television,0.9988747239112854,0.999626636505127,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14193,"Across repeated observations, the panel lighting is what stood out after coming back to it after a few days; it has turned into a recurring problem. I noticed the change only in the new situation. I am tired of this crap.",negative,television,negative,television,0.999976634979248,0.9995463490486145,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14194,The thermostat is what stood out after using it for work and at home; it is fine for what it is. I tried the same thing again later and got a similar result. 🤔,neutral,refrigerator,neutral,television,0.9999954700469971,0.46108874678611755,True,False,standard,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14195,"After a few weeks of mixed use, the panel lighting works normally. I repeated the check before writing this. Honestly, the damn thing is just average.",neutral,television,neutral,washing_machine,0.9999923706054688,0.9193705320358276,True,False,advanced,1,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14196,"i did not pay much attention to the built-in audio at first, but when someone else in the house used it it has stayed dependable. the behavior persisted across several attempts. it has earned my confidence.",positive,television,positive,television,0.9999951124191284,0.9997043013572693,True,True,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14197,"real talk, when someone else in the house used it, I noticed that the sports motion on this video panel is neither impressive nor bad. someone else in the house noticed it too. I would neither recommend it nor warn people away.",neutral,television,neutral,television,0.9999969005584717,0.9997149109840393,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14198,"Across repeated observations, the drainage motor is what stood out when someone else in the house used it; it continues to work without drama. I repeated the check before writing this. pretty solid ngl.",positive,washing_machine,positive,washing_machine,0.9999680519104004,0.9674707651138306,True,True,technical,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14199,"i have been using this food cooler after using it for work and at home, and the gasket works normally. a second check gave me the same result. it is adequate for now. 👎",neutral,refrigerator,neutral,refrigerator,0.999988317489624,0.9962813258171082,True,True,informal,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14200,"From a practical reliability standpoint, when someone else in the house used it, the apps holds up better than expected.",positive,smartphone,positive,television,0.9996529817581177,0.45359185338020325,True,False,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14201,my main impression of this cold-storage unit comes from the shelf layout: it has not given me trouble after changing a few settings. i tried the same thing again later and got a similar result. not great tbh.,positive,refrigerator,positive,refrigerator,0.9999798536300659,0.9971621632575989,True,True,informal,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14202,"when someone else in the house used it, the streaming menu is impressive nor bad. this different from my first impression. kinda wild.",neutral,television,neutral,television,0.9995373487472534,0.9996870756149292,True,True,limited,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14203,"After repeated use under comparable conditions, the ice system is what stood out after a few weeks of mixed use; it breaks down when conditions change. I repeated the check before writing this. for real.",negative,refrigerator,negative,refrigerator,0.9989389777183533,0.9971404075622559,True,True,technical,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14204,"real talk, my main impression of this laundry unit comes from the door latch: it fails in normal use after coming back to it after a few days. I repeated the check before writing this.",negative,washing_machine,negative,washing_machine,0.9991104006767273,0.9945054650306702,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14205,"when someone else in the house used it, the shelf layout has been a pleasant surprise. i repeated the check before writing this. on the other hand, the inside lighting keeps getting in the way, which makes the overall picture more mixed.",positive,refrigerator,positive,refrigerator,0.9999654293060303,0.9968672394752502,True,True,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14206,"After repeated use under comparable conditions, my main impression of this cell phone comes from the network reception: it keeps getting in the way during a heavier-than-usual day. the difference became clearer after a few more days. That said, the touch panel is neither impressive nor bad, so the experience is not completely one-sided.",negative,smartphone,negative,smartphone,0.9999368190765381,0.999834418296814,True,True,technical,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14207,"i did not pay much attention to the inside lighting at first, but after using it for work and at home it has not changed my opinion much. i would neither recommend it nor warn people away. that said, the gasket keeps acting up, so the experience is not completely one-sided.",neutral,refrigerator,neutral,washing_machine,0.9999886751174927,0.9680008292198181,True,False,informal,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14208,my main impression of this new refrigerator comes from the ice system: it keeps getting in the way during a heavier-than-usual day. this is damn annoying.,negative,refrigerator,negative,refrigerator,0.9999188184738159,0.9967268705368042,True,True,informal,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14209,"After repeated use under comparable conditions, after using it for work and at home, the video input keeps acting up. I am tired of this crap. kinda wild.",negative,television,negative,television,0.9999326467514038,0.999309778213501,True,True,technical,1,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14210,"i have been using this living room display someone else in the house used it, and the streaming menu feels dependable in daily use. someone else in the house noticed it too.",positive,television,positive,television,0.999907374382019,0.9997504353523254,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14211,"imo, during a heavier-than-usual day, the spin program is fine for what it is. my opinino is still basically in the middle.",neutral,washing_machine,neutral,washing_machine,0.9999954700469971,0.7246953845024109,True,True,standard,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14212,"After repeated use under comparable conditions, my main impression of this television set comes from the controller: it holds up better than expected after coming back to it after a few days. I repeated the check before writing this. No bullshit, this has been one of the better parts of the product.",positive,television,positive,television,0.9999972581863403,0.9997289776802063,True,True,technical,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14213,"Under a representative operating profile, my main impression of this television set comes from the wireless connection: it is acceptable but unremarkable after taking it on a trip. the difference became clearer after a few more days. Honestly 🤷",neutral,television,neutral,television,0.9999768733978271,0.9998379945755005,True,True,technical,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14214,"I did not pay much attention to the interface at first, but after taking it on a trip it has become increasingly unreliable. a second check gave me the same result. The streaming menu tells a different story because it works well even outside my usual routine.",negative,television,negative,television,0.9998505115509033,0.9997987151145935,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14215,"i have been using this refrigeration unit after coming back to it after a few days, and the ice system remains average. i tried the same thing again later and got a similar result. i do not feel strongly either way.",neutral,refrigerator,neutral,refrigerator,0.999994158744812,0.9965957999229431,True,True,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14216,my main impression of this new refrigerator comes from the thermostat: it is neither impressive nor bad after taking it on a trip. i tried the same thing again later and got a similar result. is adequate for now.,neutral,refrigerator,neutral,refrigerator,0.999997615814209,0.9973253011703491,True,True,limited,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14217,"after taking it on a trip, the usb port breaks down when conditions change. someone else in the house noticed it too. Honestly 😬",negative,smartphone,negative,smartphone,0.9998558759689331,0.9339310526847839,True,True,informal,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14218,"when someone else in the house used it, i noticed that the network reception on this daily driver has turned into a recurring problem. that said, the earpiece feels ordinary after more use, so the experience is not completely one-sided. the damn thing keeps getting in the way.",negative,smartphone,negative,smartphone,0.999961256980896,0.9997754693031311,True,True,informal,1,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14219,My main impression of this new phone comes from the earpiece: it works well even outside my usual routine when someone else in the house used it. the difference became clearer after a few more days. it has earned my confidence. The apps tells a different story because it feels ordinary after more use.,positive,smartphone,positive,smartphone,0.9999775886535645,0.9998717308044434,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
