ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7316,"After a trip, I noticed that the pocket device power cell breaks down when conditions change; I checked it again before writing this. this shit is frustrating.",negative,smartphone,negative,smartphone,0.9999752640724182,0.9999863505363464,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7317,used wash unit today fill valve remains better than i expected,positive,washing_machine,positive,washing_machine,0.9997295141220093,0.9967394471168518,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7318,"Under conditions outside the original usage profile, the picture panel subsystem of the video panel remains basically average; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9998466968536377,0.9983912110328674,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7319,"When another person used it, I noticed that the pocket device power cell still performs well under different use; this was not part of my first impression.",positive,smartphone,positive,smartphone,0.9999706149101257,0.9999707341194153,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7320,quick update the touch panel on my cell phone is increasingly unreliable,negative,smartphone,negative,smartphone,0.997643768787384,0.9998748302459717,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7321,quick update the gasket on my cold storage unit still performs well under different use,positive,refrigerator,positive,refrigerator,0.9997520446777344,0.9997601509094238,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7322,"Viewed across several different situations, the soap tray of the wash unit breaks down when conditions change; this was not part of my first impression.",negative,washing_machine,negative,washing_machine,0.999157190322876,0.9998118877410889,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7323,A later check showed that the power cell in the mobile behaves like a normal unit; the behavior persisted across repeated attempts.,neutral,smartphone,neutral,smartphone,0.9999553561210632,0.9999447464942932,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7324,"Across a shifted usage regime, the observed behavior of the front loader drainage motor remains basically average; the change appeared in a new situation.",neutral,washing_machine,neutral,washing_machine,0.9999906420707703,0.9998822808265686,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7325,used mobile today usb port fails ordinary use,negative,smartphone,negative,smartphone,0.9958006143569946,0.9671054482460022,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7326,"Under conditions outside the original usage profile, the thermostat subsystem of the kitchen fridge breaks down when conditions change; the change appeared in a new situation.",negative,refrigerator,negative,refrigerator,0.998539388179779,0.9999158978462219,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7327,My subsequent experience changed the initial impression because the wash unit drainage motor remains better than I expected; the change appeared in a new situation.,positive,washing_machine,positive,washing_machine,0.9998571872711182,0.9998538494110107,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7328,"After a trip, I noticed that the video panel video input behaves like a normal unit; this was not part of my first impression.",neutral,television,neutral,television,0.9997495412826538,0.9998624324798584,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7329,got this pocket device usb now breaks down when conditions change,negative,smartphone,negative,smartphone,0.9976442456245422,0.9891288876533508,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7330,got this front loader spin program now is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.9945528507232666,0.9994420409202576,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7331,My subsequent experience changed the initial impression because the television set picture panel breaks down when conditions change; this was not part of my first impression.,negative,television,negative,television,0.8547012805938721,0.999871015548706,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7332,My subsequent experience changed the initial impression because the wash unit spin program remains better than I expected; the change appeared in a new situation.,positive,washing_machine,positive,washing_machine,0.9998636245727539,0.9998753070831299,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7333,"Across a shifted usage regime, the observed behavior of the wash unit spin program has turned into a recurring problem; I checked it again before writing this.",negative,washing_machine,negative,washing_machine,0.9999809861183167,0.9998913407325745,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7334,"Viewed across several different situations, the rear lens of the cell phone fails under ordinary use; this was not part of my first impression.",negative,smartphone,negative,smartphone,0.9987146258354187,0.9999659657478333,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7335,got this television set built in audio now remains better than i expected,positive,television,positive,television,0.999968945980072,0.9998956322669983,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7336,"Viewed across several different situations, the built in audio of the television set has not let me down; I checked it again before writing this.",positive,television,positive,television,0.9997247457504272,0.9999379515647888,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7337,used kitchen fridge today gasket breaks down when conditions change,negative,refrigerator,negative,refrigerator,0.9921101331710815,0.9995512962341309,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7338,not gonna overthink it the front loader fill valve is neither impressive nor bad,neutral,washing_machine,neutral,washing_machine,0.9986265301704407,0.9957934617996216,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7339,"Viewed across several different situations, the ice tray system of the food cooler breaks down when conditions change; the change appeared in a new situation.",negative,refrigerator,negative,refrigerator,0.9966956973075867,0.9999209046363831,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7340,My subsequent experience changed the initial impression because the mobile rear lens remains basically average; the change appeared in a new situation.,neutral,smartphone,neutral,smartphone,0.9999983906745911,0.9999110102653503,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7341,"Under conditions outside the original usage profile, the picture panel subsystem of the television set remains basically average; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9999591708183289,0.9998073577880859,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7342,"When another person used it, I noticed that the mobile usb port fails under ordinary use; I checked it again before writing this.",negative,smartphone,negative,smartphone,0.9999563097953796,0.9999706149101257,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7343,used television today video input is increasingly unreliable what a piece of crap,negative,television,negative,television,0.9999668002128601,0.9999237656593323,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7344,not gonna overthink it the pocket device rear lens breaks down when conditions change,negative,smartphone,negative,smartphone,0.9959322214126587,0.999793291091919,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7345,"After changing settings, I noticed that the screen unit picture panel still performs well under different use; I checked it again before writing this.",positive,television,positive,television,0.9997469186782837,0.9999365210533142,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7346,not gonna overthink it the screen unit picture panel still performs well under different use,positive,television,positive,television,0.998920202255249,0.9993329644203186,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7347,My subsequent experience changed the initial impression because the television set video input behaves like a normal unit; the change appeared in a new situation.,neutral,television,neutral,television,0.9999986290931702,0.9999073147773743,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7348,not gonna overthink it the kitchen fridge gasket remains better than i expected good as hell,positive,refrigerator,positive,refrigerator,0.9999968409538269,0.999939501285553,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7349,not gonna overthink it the front loader fill valve is increasingly unreliable,negative,washing_machine,negative,washing_machine,0.9969192147254944,0.9972589612007141,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7350,A later check showed that the built in audio in the television set is increasingly unreliable; the behavior persisted across repeated attempts. this shit is frustrating.,negative,television,negative,television,0.999967634677887,0.9999505877494812,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7351,My subsequent experience changed the initial impression because the wash unit drainage motor shows no meaningful change; the change appeared in a new situation.,neutral,washing_machine,neutral,washing_machine,0.9999991059303284,0.9998006820678711,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7352,"Outside my usual routine, I noticed that the television set controller has not let me down; I checked it again before writing this. damn this is good.",positive,television,positive,television,0.9999962449073792,0.9999627470970154,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7353,"Across a shifted usage regime, the observed behavior of the kitchen fridge ice tray system still performs well under different use; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.999936044216156,0.9999210238456726,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7354,not gonna overthink it the mobile usb port is surprisingly dependable,positive,smartphone,positive,smartphone,0.9594535231590271,0.9970429539680481,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7355,"Viewed across several different situations, the drainage motor of the wash unit is neither impressive nor bad; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999896883964539,0.9995490312576294,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7356,"Across a shifted usage regime, the observed behavior of the clothes washer spin program still performs well under different use; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9998514652252197,0.9998943209648132,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
