ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
12168,"tbh, my main impression of this daily driver comes from the rear camera: it does the job when someone else in the house used it. the difference became clearer after a few more days. the damn thing is basically fine.",neutral,smartphone,informal,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12169,"After a few weeks of mixed use, the soap tray feels dependable in daily use. for my use case, this is a keeper.",positive,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12170,"after taking it on a trip, i noticed that the rinse program on this luandry unit does the job. the damn thing is basically fine.",neutral,washing_machine,informal,1,0,1,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12171,"after coming back to it after a few days, i noticed that the freezer compartment on this cold-storage unit still performs the behavior persisted across several attempts.",positive,refrigerator,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12172,"When someone else in the house used it, the controller continues to work without drama. I tried the same thing again later and got a similar result. No bullshit, this has been one of the better parts of the product.",positive,television,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
12173,"Across repeated observations, i have been using this laundry unit outside my normal routine, and the door latch works well even outside my usual routine. this was different from my first impression.",positive,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12174,"I did not pay much attention to the interface at first, but after using it for work and at home it has stayed dependable. I tried the same thing again later and got a similar result. it has earned my confidence.",positive,television,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12175,"From a practical reliability standpoint, my main impression of this main fridge comes from the cooling motor: it keeps acting up during a heavier-than-usual day. I repeated the check before writing this. I am considering a replacement.",negative,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12176,"I did not pay much attention to the thermostat at first, but after using it for work and at home it keeps acting up. I noticed the change only in the new situation. I am considering a replacement. That said, the cooling motor is acceptable but unremarkable, so the experience is not completely one-sided.",negative,refrigerator,standard,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
12177,The call quality is what stood out after changing a few settings; it has turned into a recurring probelm. the behavior persisted across several attempts. This is damn annoying. 🙂,negative,smartphone,advanced,1,1,1,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12178,"tbh, i did not pay much attention to the interface at first, but after using it for work and at home it holds up better than expected. this was diferent from my first impression. 🙃",positive,television,advanced,0,1,1,1,long,0,0,2026-08-18T20:40:35Z,attention
12179,"Under a representative operating profile, when someone else in the ohuse used it, the touch panel has been a disappointment. a second check gave me the same result.",negative,smartphone,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12180,"Under ordinary operating conditions, my main impression of this bedroom TV comes from the built-in audio: it keeps getting in the way during a heavier-than-usual day. this was different from my first impression.",negative,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12181,"From a practical reliability standpoint, imo, my main impression of this laundry unit comes from the spin program: it is acceptable but unremarkable outside my normal routine. the behavior persisted across several attempts. Honestly, the damn thing is just average.",neutral,washing_machine,technical,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12182,my main impression of this new rerfigerator comes from the freezer compartment: it feels ordinary after more use after a few weeks of mixed use. 🤷,neutral,refrigerator,informal,0,1,1,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12183,"imo, the picture quality is what stood out during a heavier-than-usual day; it holds up better than expected. 💀",positive,television,advanced,0,1,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12184,"ngl, i did not pay much attention to the door latch at first, but outside my normal routine it works normally. i noticed the change only in the new situation. my opinion is tsill basically in the middle.",neutral,washing_machine,informal,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,attention
12185,"I have been using this work phone after taking it on a trip, and the fingerprint reader works well even outside my usual routine. I repeated the check before writing this. The damn thing surprised me in a good way.",positive,smartphone,advanced,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12186,"From a practical reliability standpoint, ngl, after changing a few settings, I noticed that the rear camear on this work phone has been a disappointment.",negative,smartphone,technical,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,noticed
12188,"after using it for work and at home, i noticed that the freezer compartment on this kitchen fridge has stayed dependable. i would it again. that said, the door has turned into a recurring problem, so the experience is not completely one-sided.",positive,refrigerator,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,noticed
12189,My main impression of this new refrigerator comes from the gasket: it has not changed my opinion much after using it for work and at home. I noticed the change only in the new situation.,neutral,refrigerator,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12191,"After repeated use under comparable conditions, the wirleess connection is what stood out after taking it on a trip; it works well even outside my usual routine. someone else in the house noticed it too.",positive,television,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12192,The rinse program is what stood out after a few weeks of mixed use; it keeps getting in the way. I noticed the change only in the new situation. I am considernig a replacement.,negative,washing_machine,advanced,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
12193,"After repeated use under comparable conditions, i did not pay much attention to the wash drum at first, but after taking it on a trip it feels ordinray after more use.",neutral,washing_machine,technical,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,attention
12194,"ngl, the vibration is what stood out outside my normal routine; has not given me trouble. the difference clearer after a few more days.",positive,washing_machine,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12196,The wireless connection is what stood out after coming back to it after a few days; it fails in routine use. This shit should not be happening in routine use.,negative,television,advanced,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12197,The door warning is what stood out after coming back to it after a few days; it works normally. I do not feel strongly either way. The damn thing is basically fine.,neutral,refrigerator,advanced,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12198,"real talk, my main impression of this cell phone comes from the call quality: it holds up better than expected when someone else in the house used it. I repeated the check before writing this. I would buy it again.",positive,smartphone,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
12199,my main impression of this laundry unit comes from the wash drum: it has been a pleasant surprise during a heavier-than-usual day. someone else in the house noticed it too.,positive,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
12200,"After repeated use under comparable conditions, honestly tho, outside my normal routine, the call quality breaks down when conditions change. I noticed the change only in the new situation. I am tired of this crap.",negative,smartphone,technical,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,context_component
