ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
8504,"Across a shifted usage regime, the observed behavior of the wash unit drainage motor breaks down when conditions change; the change appeared in a new situation.",negative,washing_machine,negative,washing_machine,0.999999463558197,0.9998278617858887,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8505,"Viewed across several different situations, the drainage motor of the clothes washer fails under ordinary use; this was not part of my first impression.",negative,washing_machine,negative,washing_machine,0.9999988675117493,0.9999129176139832,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8506,"After changing settings, I noticed that the video panel picture panel fails under ordinary use; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9999985098838806,0.9999389052391052,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8507,quick update the compressor fan on my food cooler behaves like a normal unit,neutral,refrigerator,neutral,refrigerator,0.9999566674232483,0.9999256730079651,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8508,not gonna overthink it the food cooler compressor fan has not let me down,positive,refrigerator,positive,refrigerator,0.9999303221702576,0.9997656345367432,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8509,quick update the rear lens on my pocket device shows no meaningful change nothing fucking special,neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9997842311859131,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8510,quick update the picture panel on my television set remains basically average,neutral,television,neutral,television,0.9999875426292419,0.9993537664413452,True,True,informal,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8511,quick update the soap tray on my wash unit is surprisingly dependable damn this is good,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.999930202960968,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8512,"Across a shifted usage regime, the observed behavior of the pocket device power cell remains basically average; the change appeared in a new situation.",neutral,smartphone,neutral,smartphone,0.999999463558197,0.9998915791511536,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8513,"Across a shifted usage regime, the observed behavior of the food cooler compressor fan shows no meaningful change; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.999999463558197,0.9999566674232483,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8514,"Across a shifted usage regime, the observed behavior of the screen unit controller shows no meaningful change; I checked it again before writing this. plain as shit.",neutral,television,neutral,television,0.9999998211860657,0.9999632239341736,True,True,technical,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8515,got this clothes washer drainage motor now fails under ordinary use the damn thing keeps causing trouble,negative,washing_machine,negative,washing_machine,0.999999463558197,0.9999378323554993,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8516,My subsequent experience changed the initial impression because the video panel controller fails under ordinary use; the change appeared in a new situation.,negative,television,negative,television,0.9999991059303284,0.9999166131019592,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8517,used television set today controller is neither impressive bad the damn thing is basically average,neutral,television,neutral,television,0.9999998211860657,0.99997478723526,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8518,My subsequent experience changed the initial impression because the video panel controller shows no meaningful change; the change appeared in a new situation.,neutral,television,neutral,television,0.9999964833259583,0.9999246001243591,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8519,got this video panel picture panel now has not let me down this thing fucking impressive,positive,television,positive,television,0.9999999403953552,0.9999706149101257,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8520,My subsequent experience changed the initial impression because the front loader drainage motor is increasingly unreliable; the change appeared in a new situation.,negative,washing_machine,negative,washing_machine,0.9999991059303284,0.9999035000801086,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8521,"Under conditions outside the original usage profile, the compressor fan subsystem of the kitchen fridge breaks down when conditions change; the change appeared in a new situation.",negative,refrigerator,negative,refrigerator,0.999999463558197,0.9999538064002991,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8522,"Under conditions outside the original usage profile, the thermostat subsystem of the kitchen fridge is surprisingly dependable; this was not part of my first impression. good as hell.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999650120735168,True,True,technical,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8523,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit has turned into a recurring problem; the behavior persisted across repeated attempts. what a piece of crap.",negative,refrigerator,negative,refrigerator,0.9999997019767761,0.9999626278877258,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8524,used screen unit today video input is surprisingly dependable damn this is good,positive,television,positive,television,0.9999999403953552,0.9999664425849915,True,True,limited,1,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8525,"Across a shifted usage regime, the observed behavior of the video panel video input remains better than I expected; this was not part of my first impression. damn this is good.",positive,television,positive,television,0.9999999403953552,0.9999827742576599,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8526,used pocket device today touch panel has not let me down,positive,smartphone,positive,smartphone,0.9998918175697327,0.9996873736381531,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8527,My subsequent experience changed the initial impression because the kitchen fridge gasket is surprisingly dependable; the change appeared in a new situation.,positive,refrigerator,positive,refrigerator,0.9999986290931702,0.9999342560768127,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8528,"Across a shifted usage regime, the observed behavior of the cell phone rear lens remains better than I expected; this was not part of my first impression. this thing is fucking impressive.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999527335166931,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8529,quick update the soap tray on my wash unit breaks down when conditions change this is fucking annoying,negative,washing_machine,negative,washing_machine,0.9999986290931702,0.9999247193336487,True,True,informal,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8530,quick update the spin program on my wash unit has not let me down,positive,washing_machine,positive,washing_machine,0.999595582485199,0.9998476505279541,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8531,A later check showed that the power cell in the pocket device behaves like a normal unit; I checked it again before writing this.,neutral,smartphone,neutral,smartphone,0.9999983906745911,0.9999495148658752,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8532,My subsequent experience changed the initial impression because the cell phone power cell shows no meaningful change; I checked it again before writing this.,neutral,smartphone,neutral,smartphone,0.9999991059303284,0.9999516606330872,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8533,not gonna overthink it the clothes washer drainage motor breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9999368786811829,0.9998147487640381,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8534,My subsequent experience changed the initial impression because the television set video input remains basically average; the change appeared in a new situation.,neutral,television,neutral,television,0.9999977946281433,0.9999695420265198,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8535,"Under conditions outside the original usage profile, the compressor fan subsystem of the cold storage unit behaves like a normal unit; the change appeared in a new situation.",neutral,refrigerator,neutral,refrigerator,0.9998946785926819,0.9999546408653259,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8536,used video panel today input is neither impressive nor bad the damn thing is basically average,neutral,television,neutral,television,0.9999999403953552,0.9999763369560242,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8537,"Viewed across several different situations, the compressor fan of the cold storage unit has not let me down; the change appeared in a new situation. damn this is good.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999697804450989,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8538,not gonna overthink it the cell phone rear lens remains better than i expected this thing is fucking impressive,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999493956565857,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8539,"Viewed across several different situations, the usb port of the mobile shows no meaningful change; I checked it again before writing this. nothing fucking special.",neutral,smartphone,neutral,smartphone,0.9999995827674866,0.9999518990516663,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8540,"Under conditions outside the original usage profile, the soap tray subsystem of the front loader shows no meaningful change; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.9999271035194397,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8541,quick update the spin program on my wash unit is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.9989537596702576,0.9997906684875488,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8542,"Across a shifted usage regime, the observed behavior of the video panel built in audio behaves like a normal unit; the change appeared in a new situation.",neutral,television,neutral,television,0.9999915957450867,0.999966561794281,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8543,quick update the spin program on my wash unit still performs well under different use,positive,washing_machine,positive,washing_machine,0.999998152256012,0.9998967051506042,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8544,used clothes washer today soap tray has not let me down,positive,washing_machine,positive,washing_machine,0.9996477961540222,0.9997469186782837,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8545,"Under conditions outside the original usage profile, the compressor fan subsystem of the kitchen fridge breaks down when conditions change; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.999999463558197,0.9999642968177795,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
